relative_path,sha256,size_bytes
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_20D.pdf,8234da06b0b5685deea5b1e921514a1c12991987593a1de19ca669f522dd9256,52212
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_20D.svg,10f6ef47a82f79dbfebaf1350e042e36eccaf19669d295d8bf87ab7a1018d236,136432
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f005_20D.tex,9a5ddddf99ade86d340980d4bfb6ae0c1db37a5e6be1c48503c058c0acae98c8,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_02D.pdf,a3c8e4ed1c526052ce18884ec240682f6158edf20d3bcdb58053b379320866a1,57652
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_02D.svg,8a987bcd27aeb5ab466fd82590cec0ae97b5e94cfa3bc123541f8d87b31ea8af,166908
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_02D.tex,ef5107b8d7293d7ad5ef7459cb38c9d98d9f6b86ecf9e8402650f5cd33e5de27,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_03D.pdf,9fbf22d894e41b78e6fbfcb607cd44a7f7db01a94c534d011f62fa9939207e38,60351
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_03D.svg,49967cac69866fe22eb93ac799be273486b472063f51fa8fd6cc47997d39d13b,174212
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_03D.tex,8ceed151c3df289da03c7989f683c2980cd9ef6e8a08e0573c4ee23767537905,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_05D.pdf,6b49304b1084c1ccac4f8d5731bd179743d3d17539c4d13c601a1e23226fb358,62044
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_05D.svg,13670929a6e12c917919bc5aa94b92e6096faa7a016d13345c8ad08569586877,176093
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_05D.tex,b56163dfa782933cab801990b6cd53f42515a02cba22bfb487b7d6c91ce8909d,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_10D.pdf,617e108c3560e197c494d581ce5dbdf3a9487234d8f1d79667411427900e994e,60303
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_10D.svg,46947c46963f82b2b671f4f9ac72b33be311f2f0c10e675a9926bddaba5838d8,168496
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_10D.tex,8ceed151c3df289da03c7989f683c2980cd9ef6e8a08e0573c4ee23767537905,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_20D.pdf,23ce9485fcba0bbe7c93e8a637aa42dee293f6e26d76c5c447d205b4885b593e,56246
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_20D.svg,2e95e75bec4f1b3dee9c7e9aaa714c8485b12c71daccd9c5798aabb5414d855e,151990
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f006_20D.tex,d773785510f2ce6b05c29e1c4cf71d0b45fbaf26c28a8db0951ada742823dfcb,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_02D.pdf,b1c78ae0e05b1fef1f4c6a0e70c47fda08b3bb8730f1ef04c3f3826b23d91e6d,57272
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_02D.svg,01884a200d7f7908a2b63be17cb2125eb448d3a784f695bde7c9890234f44d98,158835
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_02D.tex,9afd369847eda009e77f3e11b59fcd6bb823df3e7a71a8f2794803ab6ba74659,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_03D.pdf,9f0a10eb463db7f77286911d571e0fe16c72139a1fc6eae100c3b6a7827ce7b3,56448
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_03D.svg,624782430f84ac6b4db4e7dd156ede1fcf6380e40c1785d6372e4a16d0bfef68,157846
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_03D.tex,071b5e8cdff1b6cf4326d9a4eceb6c616defea96a1b076e6f5f8a0a9569cfda1,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_05D.pdf,bba0c2614eaee1096c0cc012013f00817794df3422756bfa4e80f54f1c1bdbc2,57889
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_05D.svg,0b9a8628b50226a3cb68e17ad1bc87a53140576914e6241dc37e0174ad5a48cf,160943
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_05D.tex,4d621a126c88a97c6b875447ea5767c8f9eac49c8bea1753616b3fe74e5074b6,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_10D.pdf,b3367acbc36a15ab993034a007010a1ba5270788e8e55a59d7c0b40d40f84cac,54875
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_10D.svg,63c431a980fecaa55c133a1a1a099c0490f9c7047dde3af7ec6eefe6a0932c2b,150649
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_10D.tex,3917657f83c485ea5f76532e5a511e61ac400cf1b30f44aca0a30b93e8aed35b,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_20D.pdf,e27728336aabee16c2a19138f165943914f680efc2fa7ae406400a8e3113ffbb,50070
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_20D.svg,811e8f189b56c30a444669d900f5ef9d4bb3066ab56d2f567cb8cc2bab14ad3d,131887
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f007_20D.tex,e13c71b92901c680a5b5b28417e383a7bd97e033a6a4565cb12a21720f8f685b,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_02D.pdf,804c4f25c0a834d773b3c7e00e028f4593d1805db5cee0b78bbbbaa36acc4a6e,55942
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_02D.svg,27645c2f9ff74d58e4332cca60e2b4b760e0010ddb7072e433a7d769b2c50c15,155524
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_02D.tex,9a5ddddf99ade86d340980d4bfb6ae0c1db37a5e6be1c48503c058c0acae98c8,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_03D.pdf,3722a8176fd1b8d7ff59c87c339ceffac2c08d5c730d74c6a59bd1442c5d2106,58702
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_03D.svg,b8609e210479e83314dc5ca96a934e904aab4823330e0b8f1cbe82d2dbb5564e,163835
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_03D.tex,9a5ddddf99ade86d340980d4bfb6ae0c1db37a5e6be1c48503c058c0acae98c8,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_05D.pdf,ff001fdb933950dd1182039e141a6e8a073273896e609fb09e947ab443687cee,56335
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_05D.svg,09e9c69c88debedf2d001128df38db4f24395ceed6fad99a70e513cddbca13de,154776
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_05D.tex,d5a7c0547b2a48f387ed7aeb573e0297e35b71bd9dbcd002d52af2b25ce46821,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_10D.pdf,a67b347cfc85690224e353c460f25e9c36b93edb96c41cd318477f8a3aa03348,53805
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_10D.svg,b4da4b2709b6fb590d79e8e45e5de76ee33dd00863a4b6d40b3d93069f317cb9,144361
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_10D.tex,d5a7c0547b2a48f387ed7aeb573e0297e35b71bd9dbcd002d52af2b25ce46821,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_20D.pdf,56aa81ed229fd21791a5c7228ef8a26d09dca75f4ea39d81a31cf7cc877423e4,54393
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_20D.svg,ffd11b48e3e2e9ecc56306610f3c7aab54e686c829888a9489a36f33a8fff0d9,145577
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f008_20D.tex,7669f4fb0ad8e04db8efd685f120761d82a5795bf1d3b707e8d85c4472251c0e,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_02D.pdf,899b73f496369e51c4c7e53f304619e406e2c7f033a7c113032d7817c3186430,55388
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_02D.svg,2cdce606a76296358563180f1dfc83980247443b6fc939dba0da173b32af5eb1,152875
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_02D.tex,0e490559fb2ab599602525c031bd1a3a1beb8d9c68944bd017c7b5dfefccd122,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_03D.pdf,7791ebc200a3ca7a547a4d3a85adc7f5178174cc1382c83efd532a105b75e7f4,56785
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_03D.svg,dc71de2134544e270f56354314cdd585e0bc5c046463c5ca5eda1e3c39d7fd76,155344
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_03D.tex,b507c8485ae996d39cd19d0243a4ee415e328dcaec824701580a1173f14a28b4,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_05D.pdf,d0f61c1ebb747054fa8add3a7afb8edff889c03c3e9421eb92800562e39ed36c,54514
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_05D.svg,0ab11f03c30a3717d45df7360d90ceb829fb5d77672f923b1a12dc5ca414cf71,147627
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_05D.tex,158b65799c62dd2649fdc1fa8658cfa42be4e8376444b17fc85940e9b01d4f7c,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_10D.pdf,437f6c88c2bfbc0419172b71a4f66d17fbad60d8c87dc3c84bcc81c975141ca7,55447
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_10D.svg,5d2869dde23c4cc2790199043e403545503d23b9d573a041cb7d664c3787d104,147972
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_10D.tex,ad84c5f1e2562d08b94e1ee5067621faebbf962c3a7a17ed5d43033db30625de,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_20D.pdf,e1528d1d298b306177fc3e01c59e1a320a932e536fb712d500e27a2438060411,51844
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_20D.svg,3a97d5830fbc51eb1d00c5f9eb0453c4c02ccabacf80576e06c6c23cab79b506,135780
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f009_20D.tex,dc4d2d8f3d9377471c67b5f1be41d87ac3f6503f37c54991683de6e004766927,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_02D.pdf,5c142df4db5df872f451f179d005cc4d9c520fd7ab513ee685ae35baad715b74,56767
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_02D.svg,1cf3527f28bfe7b08c83b77d1a07fdade4923eef6dacb99ee0d9f06234f68f0d,157077
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_02D.tex,e4175f507e6cc06eea365efd94e778f4430bf2fd253e4031291d3f5861dd448c,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_03D.pdf,2063027c76aa334db77c46db16de3ebf4aa620f6f0f6330bdc7b5763b4b57790,56789
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_03D.svg,8e0f5742d3eaeeb86b4f6ed8109eae8ff0d97005bfce7b60d91fe45188dd4184,155489
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_03D.tex,cb1064667e9d774c71947b3aecf5e002edd93283ec6ae2e8c30422db747ce85d,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_05D.pdf,7054128a6bd185e56f02d91aacefa31031da55a38ea5bf2a1b3975c09810a036,57040
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_05D.svg,b1a8d1b59f907fb211d993ec0d110f082dffa20ddf5c443bb1ac580b5a07b753,154514
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_05D.tex,de106b4e89853f31a0313081d55a122f6a39607c96e6b66443348545d1bb0884,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_10D.pdf,ebfef1b3ee12c0734da162d476ac0dbcafd949f6665185aad8c4b4355f13fce4,54389
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_10D.svg,45a69f71cdc9803b05333afa1a4fa32e8d53662a9ed55382f9a2ecb68af6179d,141769
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_10D.tex,d773785510f2ce6b05c29e1c4cf71d0b45fbaf26c28a8db0951ada742823dfcb,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_20D.pdf,7d86242d79b234c9fa64043adc74c0c572cd6dafcd6f6c2101e3604c0b882728,52314
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_20D.svg,ab5ba03e2942477a8f260e89a7df4419b87eada7955bfc3505f2b25ed0c46d4e,134125
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f010_20D.tex,fb42c4e78ff3e9fc90fd0077b2b7671b533e81b207d1b750e61b37e78ad6b0e1,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_02D.pdf,c7df1efd2aa6bd41fea4416975809dede552ab04feddfb37c883a524ce23e518,57767
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_02D.svg,99747f62b242a3b3cfc0b2c64d98231e003d70d56bc800b46c847e782341494f,159579
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_02D.tex,eee9ad708760e4996c5956bc5d7fc4993aa503b9a3dffa82c668a76e81c98ffd,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_03D.pdf,d257179bc9d9066541a0d7fadc1ebcb36f73a4dd775bdeb0a508d91a973f5063,59924
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_03D.svg,97ed1bc68e9b649d56696494471bb47ef2f22d6e714f413c9f5469b7bc311ec1,167194
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_03D.tex,cb1064667e9d774c71947b3aecf5e002edd93283ec6ae2e8c30422db747ce85d,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_05D.pdf,778e68641984f56ec691aa7dfaf720f05194f5e074e0f0192886f47e6c45bfb1,61886
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_05D.svg,c9d562b7eacef5ef0424c2f9a332b3ba43abb3d6f99b8d2930985b13a8f3de40,171887
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_05D.tex,c8af998fd643a1d393f69584e224325db60bac6caa55e46ea93896942a86a147,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_10D.pdf,d84068c31ab5a9103ccf26d0212f6513729a026a7f30d2893cae5266c499d380,60393
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_10D.svg,69a9a3b8c99e613bf8f24346a842f8432e508a654673087c16607f4bd9f620bd,167073
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_10D.tex,d773785510f2ce6b05c29e1c4cf71d0b45fbaf26c28a8db0951ada742823dfcb,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_20D.pdf,86c99c6c836ce972ee6e506fbd2bba8e7f34539d7db08da6bf653586142c8070,54966
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_20D.svg,832ac1c0cbddef90fbc8f052d6ebaeb9c7404f6987128ba346a1f1ab81551b4c,147090
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f011_20D.tex,47369e4a4dfe58fcbc65b3d6fed34e2d14f9f3517160f0c7a1e308146f6e85dd,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_02D.pdf,a7e59107e3b7686eefbeda74471b35342c497d3f525d0587cf108d7a574de931,59609
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_02D.svg,5f656164ed2ae988603655570ebda386d3570c57a51aa04a05142131a1a60819,169478
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_02D.tex,10fac1951a2d73d41fc235a4ab7cfff6912023c097acf6b5ce81fd09b91bf4e0,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_03D.pdf,268bf4c744e2b4bd4a0376b054c9ce1b6971d6dd348ba0796f613e15c51af72b,61681
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_03D.svg,af7adb10bc12605f8cd24ca0ca6b3469e65e201c668b07b07200bf2559193a32,172261
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_03D.tex,c8af998fd643a1d393f69584e224325db60bac6caa55e46ea93896942a86a147,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_05D.pdf,d8801b9cf96d646575eff4580b1c4973c6c76469ae07512e938fcd372835d18a,61170
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_05D.svg,e7137818ccb346861a5a1d8f493bcbb7e49ec275004f510b70ac8d38739fc5a0,168111
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_05D.tex,de106b4e89853f31a0313081d55a122f6a39607c96e6b66443348545d1bb0884,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_10D.pdf,75492b71f9611416f0cb9e01d66ead93354b70b9a8700fdb9e305ffeb76ec9a5,61187
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_10D.svg,3a5c5ead7b2715b4e78530a8b81e389a78ee807b0fa5cc5744d5d0ee149ead38,166473
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_10D.tex,92cc03c2765cf2d6294426178f6a92e6fd6208f61440a7062ff10df3b99e6fa5,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_20D.pdf,c5d474ca9f7b6a49d3b9584d496a6b5bc78e18a156c59eacc682455e10bd4cfd,59201
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_20D.svg,d0a55272acf678e10f0edc78baf7791f22b66aad445d1b2a80cf25645c9c75c4,160211
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f012_20D.tex,8ceed151c3df289da03c7989f683c2980cd9ef6e8a08e0573c4ee23767537905,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_02D.pdf,6550f72351ea21817ee5dd4759bb4c55cb3bd5df10af4158596effc8b2492676,63215
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_02D.svg,c11ba461737d97f128be544c54b10446dcf25c501693d4b73c1a01ecd7fef0f1,176764
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_02D.tex,9f27963451d38a787707e66512590836da6036d65a940997a623d455e1e434a7,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_03D.pdf,62cfa3aa06928b285575dbf29adebfe63bc1b521bc7cb2a0475b8c9983677b18,64034
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_03D.svg,a286393c805e3b4dcd76c8260e266a92d2268f242345149373d19ec17aee6d0a,180935
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_03D.tex,ee6138670127e1ee008ce13f02901f7a7375a2becf2e1708b8c438dde73b6b1f,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_05D.pdf,43f9c720346cbe63435b63bff02b3a59b9e60625b2b12d3acad9e01adb4f9cb8,62676
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_05D.svg,092acd7d00105f1bc910683c315e04e9e8e1b6be74400a36930d605b34b765dd,174878
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_05D.tex,657d47fd2e32c5639520843f32b64b0ab17ea2fb19587b0506bbf648c35e9e3a,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_10D.pdf,bf0980f138a9efb1c5733017d4439ccf841543e530a3b73822e6f34f0cf44795,59250
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_10D.svg,fb9a3ccb6f2790073d4c99b39b91f75828f0e3b9f14e46a8de9f1f773da6a497,162637
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_10D.tex,8ceed151c3df289da03c7989f683c2980cd9ef6e8a08e0573c4ee23767537905,1014
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany-single-functions/pprldmany_f013_20D.pdf,dac02c1a1b2997febc3461e7a2a708f6bf66d327cba127d7bb92f9dc7f837598,63916
