instance_id,problem_name,dimension,dimension_group,algorithm,algorithm_display,relative_target,successes,runs,success_rate,total_ert_cost,ert_evaluations,ert_per_dimension,ert_rank,best_ert_or_tied
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,0,30,0.0,600000.0,inf,inf,5.0,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,0,30,0.0,600000.0,inf,inf,5.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,CMA_ES,CMA-ES,1e-06,1,30,0.03333333333333333,599919.0,599919.0,1199.838,1.0,True
DIAGIQE[N=500],DIAGIQE,500,large_101_500,CMA_ES,CMA-ES,1e-05,1,30,0.03333333333333333,599919.0,599919.0,1199.838,1.0,True
DIAGIQE[N=500],DIAGIQE,500,large_101_500,CMA_ES,CMA-ES,0.0001,1,30,0.03333333333333333,599906.0,599906.0,1199.812,1.0,True
DIAGIQE[N=500],DIAGIQE,500,large_101_500,CMA_ES,CMA-ES,0.001,1,30,0.03333333333333333,599530.0,599530.0,1199.06,1.0,True
DIAGIQE[N=500],DIAGIQE,500,large_101_500,CMA_ES,CMA-ES,0.01,26,30,0.8666666666666667,565487.0,21749.5,43.499,1.0,True
DIAGIQE[N=500],DIAGIQE,500,large_101_500,CMA_ES,CMA-ES,0.1,30,30,1.0,322568.0,10752.266666666666,21.504533333333335,2.0,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,DE,Differential Evolution,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,DE,Differential Evolution,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,DE,Differential Evolution,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,DE,Differential Evolution,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,DE,Differential Evolution,0.01,0,30,0.0,600000.0,inf,inf,5.0,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,DE,Differential Evolution,0.1,0,30,0.0,600000.0,inf,inf,5.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,600000.0,inf,inf,5.0,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,600000.0,inf,inf,5.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,600000.0,inf,inf,5.0,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,15060.0,502.0,1.004,1.0,True
DIAGIQE[N=500],DIAGIQE,500,large_101_500,Random,Random Search,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,Random,Random Search,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,Random,Random Search,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,Random,Random Search,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,Random,Random Search,0.01,0,30,0.0,600000.0,inf,inf,5.0,False
DIAGIQE[N=500],DIAGIQE,500,large_101_500,Random,Random Search,0.1,0,30,0.0,600000.0,inf,inf,5.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,20,30,0.6666666666666666,581149.0,29057.45,58.1149,1.0,True
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,321700.0,10723.333333333334,21.44666666666667,2.0,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,0,30,0.0,600000.0,inf,inf,5.0,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,28,30,0.9333333333333333,307764.0,10991.57142857143,21.98314285714286,3.0,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,CMA_ES,CMA-ES,1e-06,1,30,0.03333333333333333,599912.0,599912.0,1199.824,1.0,True
DIAGIQT[N=500],DIAGIQT,500,large_101_500,CMA_ES,CMA-ES,1e-05,1,30,0.03333333333333333,599912.0,599912.0,1199.824,1.0,True
DIAGIQT[N=500],DIAGIQT,500,large_101_500,CMA_ES,CMA-ES,0.0001,1,30,0.03333333333333333,599912.0,599912.0,1199.824,1.0,True
DIAGIQT[N=500],DIAGIQT,500,large_101_500,CMA_ES,CMA-ES,0.001,1,30,0.03333333333333333,599912.0,599912.0,1199.824,1.0,True
DIAGIQT[N=500],DIAGIQT,500,large_101_500,CMA_ES,CMA-ES,0.01,19,30,0.6333333333333333,575326.0,30280.315789473683,60.560631578947365,2.0,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,CMA_ES,CMA-ES,0.1,30,30,1.0,315324.0,10510.8,21.0216,1.0,True
DIAGIQT[N=500],DIAGIQT,500,large_101_500,DE,Differential Evolution,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,DE,Differential Evolution,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,DE,Differential Evolution,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,DE,Differential Evolution,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,DE,Differential Evolution,0.01,0,30,0.0,600000.0,inf,inf,5.0,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,DE,Differential Evolution,0.1,0,30,0.0,600000.0,inf,inf,5.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,600000.0,inf,inf,5.0,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,600000.0,inf,inf,5.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,600000.0,inf,inf,5.0,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.1,0,30,0.0,600000.0,inf,inf,5.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,Random,Random Search,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,Random,Random Search,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,Random,Random Search,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,Random,Random Search,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,Random,Random Search,0.01,0,30,0.0,600000.0,inf,inf,5.0,False
DIAGIQT[N=500],DIAGIQT,500,large_101_500,Random,Random Search,0.1,0,30,0.0,600000.0,inf,inf,5.5,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,1,30,0.03333333333333333,29897.0,29897.0,2989.7,4.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,4,30,0.13333333333333333,29385.0,7346.25,734.625,4.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,13,30,0.43333333333333335,26796.0,2061.230769230769,206.1230769230769,4.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,28,30,0.9333333333333333,16227.0,579.5357142857143,57.953571428571436,4.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,7994.0,266.46666666666664,26.646666666666665,4.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQB[N=10],DIAGNQB,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQB[N=10],DIAGNQB,10,small_2_20,CMA_ES,CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,CMA_ES,CMA-ES,1e-05,3,30,0.1,29624.0,9874.666666666666,987.4666666666666,3.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,CMA_ES,CMA-ES,0.0001,7,30,0.23333333333333334,28637.0,4091.0,409.1,3.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,CMA_ES,CMA-ES,0.001,13,30,0.43333333333333335,25813.0,1985.6153846153845,198.56153846153845,3.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,CMA_ES,CMA-ES,0.01,29,30,0.9666666666666667,14960.0,515.8620689655172,51.58620689655172,3.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,CMA_ES,CMA-ES,0.1,30,30,1.0,6825.0,227.5,22.75,3.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,DE,Differential Evolution,0.1,7,30,0.23333333333333334,29012.0,4144.571428571428,414.45714285714286,5.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,10,30,0.3333333333333333,21517.0,2151.7,215.17,2.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,10,30,0.3333333333333333,21517.0,2151.7,215.17,2.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,11,30,0.36666666666666664,20771.0,1888.2727272727273,188.8272727272727,2.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,22,30,0.7333333333333333,11014.0,500.6363636363636,50.06363636363636,2.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,360.0,12.0,1.2,2.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,360.0,12.0,1.2,2.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,5.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
DIAGNQB[N=10],DIAGNQB,10,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,3,30,0.1,74104.0,24701.333333333332,494.02666666666664,4.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,38102.0,1270.0666666666666,25.401333333333334,4.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,90.0,3.0,0.06,1.0,True
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,CMA_ES,CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,CMA_ES,CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,CMA_ES,CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,CMA_ES,CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,CMA_ES,CMA-ES,0.01,7,30,0.23333333333333334,73554.0,10507.714285714286,210.15428571428572,3.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,CMA_ES,CMA-ES,0.1,30,30,1.0,35803.0,1193.4333333333334,23.86866666666667,3.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,DE,Differential Evolution,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,DE,Differential Evolution,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,DE,Differential Evolution,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,DE,Differential Evolution,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,DE,Differential Evolution,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,DE,Differential Evolution,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.001,30,30,1.0,1560.0,52.0,1.04,2.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,1560.0,52.0,1.04,2.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,1560.0,52.0,1.04,2.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,Random,Random Search,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,Random,Random Search,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,Random,Random Search,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,Random,Random Search,0.001,0,30,0.0,75000.0,inf,inf,5.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,Random,Random Search,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQB[N=50],DIAGNQB,50,medium_21_100,Random,Random Search,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,2,30,0.06666666666666667,29916.0,14958.0,1495.8,4.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,11,30,0.36666666666666664,29020.0,2638.181818181818,263.8181818181818,4.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,21,30,0.7,26607.0,1267.0,126.7,4.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,25,30,0.8333333333333334,22797.0,911.88,91.188,4.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,27,30,0.9,17902.0,663.0370370370371,66.3037037037037,4.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,7428.0,247.6,24.759999999999998,4.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQE[N=10],DIAGNQE,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,90.0,3.0,0.3,1.0,True
DIAGNQE[N=10],DIAGNQE,10,small_2_20,CMA_ES,CMA-ES,1e-06,4,30,0.13333333333333333,29762.0,7440.5,744.05,3.0,False
DIAGNQE[N=10],DIAGNQE,10,small_2_20,CMA_ES,CMA-ES,1e-05,15,30,0.5,28295.0,1886.3333333333333,188.63333333333333,3.0,False
