dimension_group,dimension_group_display,algorithm,algorithm_display,evaluations_per_dimension,fraction_reached,problem_seed_target_triples
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,0.0,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.02,0.0,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.05,0.0,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,0.0,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.2,0.0,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.5,0.0,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,1.0,0.0,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,2.0,0.0,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,5.0,0.0,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,10.0,0.0,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,20.0,0.002380952380952381,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,40.0,0.11031746031746031,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,50.0,0.14365079365079364,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,100.0,0.14365079365079364,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,200.0,0.14365079365079364,1260
medium_21_100,Medium: 21–100 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,500.0,0.14365079365079364,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,0.002,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,0.005,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,0.01,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,0.02,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,0.05,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,0.1,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,0.2,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,0.5,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,1.0,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,2.0,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,5.0,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,10.0,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,20.0,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,40.0,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,50.0,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,100.0,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,200.0,0.0,1260
medium_21_100,Medium: 21–100 variables,DE,Differential Evolution,500.0,0.0,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.002,0.0,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.005,0.0,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0.0,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.02,0.0,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.05,0.0,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.1,0.0,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.2,0.0,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.5,0.0,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,1.0,0.0,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,2.0,0.42857142857142855,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,5.0,0.42857142857142855,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,10.0,0.42857142857142855,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,20.0,0.42857142857142855,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,40.0,0.42857142857142855,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,50.0,0.42857142857142855,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,100.0,0.42857142857142855,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,200.0,0.42857142857142855,1260
medium_21_100,Medium: 21–100 variables,MS_LBFGSB,Multi-start L-BFGS-B,500.0,0.42857142857142855,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,0.002,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,0.005,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,0.01,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,0.02,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,0.05,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,0.1,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,0.2,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,0.5,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,1.0,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,2.0,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,5.0,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,10.0,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,20.0,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,40.0,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,50.0,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,100.0,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,200.0,0.0,1260
medium_21_100,Medium: 21–100 variables,LHS,Latin Hypercube Sampling,500.0,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,0.002,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,0.005,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,0.01,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,0.02,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,0.05,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,0.1,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,0.2,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,0.5,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,1.0,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,2.0,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,5.0,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,10.0,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,20.0,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,40.0,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,50.0,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,100.0,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,200.0,0.0,1260
medium_21_100,Medium: 21–100 variables,Random,Random Search,500.0,0.0,1260
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.002,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.005,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.02,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.05,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.2,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.5,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,1.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,2.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,5.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,10.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,20.0,0.08703703703703704,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,40.0,0.39166666666666666,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,50.0,0.43333333333333335,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,100.0,0.43333333333333335,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,200.0,0.43333333333333335,1080
large_101_500,Large: 101–500 variables,BasinGraph_v2,BasinGraph 2.0.0-rc1,500.0,0.43333333333333335,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,0.002,0.018518518518518517,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,0.005,0.024074074074074074,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,0.01,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,0.02,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,0.05,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,0.1,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,0.2,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,0.5,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,1.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,2.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,5.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,10.0,0.03333333333333333,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,20.0,0.08888888888888889,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,40.0,0.20833333333333334,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,50.0,0.23148148148148148,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,100.0,0.23148148148148148,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,200.0,0.23148148148148148,1080
large_101_500,Large: 101–500 variables,CMA_ES,CMA-ES,500.0,0.23148148148148148,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.002,0.018518518518518517,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.005,0.023148148148148147,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,0.024074074074074074,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.02,0.025925925925925925,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.05,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.2,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,0.5,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,1.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,2.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,5.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,10.0,0.028703703703703703,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,20.0,0.0824074074074074,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,40.0,0.18333333333333332,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,50.0,0.21666666666666667,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,100.0,0.21666666666666667,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,200.0,0.21666666666666667,1080
large_101_500,Large: 101–500 variables,BIPOP_CMA_ES,BIPOP-CMA-ES,500.0,0.21666666666666667,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,0.002,0.018518518518518517,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,0.005,0.024074074074074074,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,0.01,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,0.02,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,0.05,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,0.1,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,0.2,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,0.5,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,1.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,2.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,5.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,10.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,20.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,40.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,50.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,100.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,200.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,DE,Differential Evolution,500.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.002,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.005,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.02,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.05,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.1,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.2,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,0.5,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,1.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,2.0,0.05555555555555555,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,5.0,0.05555555555555555,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,10.0,0.1111111111111111,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,20.0,0.1111111111111111,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,40.0,0.1111111111111111,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,50.0,0.1111111111111111,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,100.0,0.1111111111111111,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,200.0,0.1111111111111111,1080
large_101_500,Large: 101–500 variables,MS_LBFGSB,Multi-start L-BFGS-B,500.0,0.1111111111111111,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,0.002,0.013888888888888888,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,0.005,0.021296296296296296,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,0.01,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,0.02,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,0.05,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,0.1,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,0.2,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,0.5,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,1.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,2.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,5.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,10.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,20.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,40.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,50.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,100.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,200.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,LHS,Latin Hypercube Sampling,500.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,0.002,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,0.005,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,0.01,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,0.02,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,0.05,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,0.1,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,0.2,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,0.5,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,1.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,2.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,5.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,10.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,20.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,40.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,50.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,100.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,200.0,0.027777777777777776,1080
large_101_500,Large: 101–500 variables,Random,Random Search,500.0,0.027777777777777776,1080
