partition,dimension,function_group,algorithm,algorithm_display,fraction_reached_by_10_FE_per_dim,fraction_reached_by_100_FE_per_dim,fraction_reached_by_1000_FE_per_dim,fraction_reached_by_1e7_FE_per_dim,source_svg,rank_at_1000_FE_per_dim
prospective_holdout,5,Separable f1-f5,MS_LBFGSB,Multi-start L-BFGS-B,0.40588235193403466,0.5235294111604207,0.6308823519340346,0.6431372555062459,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_separ.svg,4.0
prospective_holdout,5,Separable f1-f5,LHS,Latin Hypercube Sampling,0.040849674008327896,0.06111111111111116,0.07483660009861941,0.09411764806596537,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_separ.svg,7.0
prospective_holdout,5,Separable f1-f5,Random,Random Search,0.04215686294652637,0.05947712579443359,0.0774509813992988,0.09411764806596537,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_separ.svg,6.0
prospective_holdout,5,Low/moderate conditioning f6-f9,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.03145424816458476,0.540032681349989,0.8018790851687485,0.8186274517861055,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_lcond.svg,3.0
prospective_holdout,5,Low/moderate conditioning f6-f9,CMA_ES,CMA-ES,0.02941176309445543,0.28227124082292354,0.999336192609029,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_lcond.svg,1.0
prospective_holdout,5,Low/moderate conditioning f6-f9,BIPOP_CMA_ES,BIPOP-CMA-ES,0.017565359275695927,0.21405228879026955,0.9783496740083278,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_lcond.svg,2.0
prospective_holdout,5,Low/moderate conditioning f6-f9,DE,Differential Evolution,0.01593137395901816,0.07312091483125144,0.5122549035722113,0.5539215702388779,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_lcond.svg,5.0
prospective_holdout,5,Low/moderate conditioning f6-f9,MS_LBFGSB,Multi-start L-BFGS-B,0.1093750000000001,0.5247651147819417,0.6499183000493096,0.7058823519340346,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_lcond.svg,4.0
prospective_holdout,5,Low/moderate conditioning f6-f9,LHS,Latin Hypercube Sampling,0.014705881547227812,0.03349673323471409,0.06086601468332245,0.1078431370534736,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_lcond.svg,7.0
prospective_holdout,5,Low/moderate conditioning f6-f9,Random,Random Search,0.03063725550624597,0.05147058883957931,0.07720588154722784,0.12254901860070143,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_lcond.svg,6.0
prospective_holdout,5,High conditioning / unimodal f10-f14,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.028104574156256956,0.4075163406749946,0.6879084963291694,0.8627450964277887,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_hcond.svg,4.0
prospective_holdout,5,High conditioning / unimodal f10-f14,CMA_ES,CMA-ES,0.0330065369548544,0.17418300734166123,0.9800653592756958,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_hcond.svg,1.0
prospective_holdout,5,High conditioning / unimodal f10-f14,BIPOP_CMA_ES,BIPOP-CMA-ES,0.03431372589305287,0.15555555555555564,0.971895425843743,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_hcond.svg,2.0
prospective_holdout,5,High conditioning / unimodal f10-f14,DE,Differential Evolution,0.027450981399298753,0.05620915173679598,0.4741830073416612,0.5450980406256849,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_hcond.svg,5.0
prospective_holdout,5,High conditioning / unimodal f10-f14,MS_LBFGSB,Multi-start L-BFGS-B,0.09803921488056098,0.4614379074895901,0.7504901962798597,0.8980392148805609,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_hcond.svg,3.0
prospective_holdout,5,High conditioning / unimodal f10-f14,LHS,Latin Hypercube Sampling,0.02941176309445543,0.036601307390970915,0.05326797405763767,0.0705882369055447,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_hcond.svg,7.0
prospective_holdout,5,High conditioning / unimodal f10-f14,Random,Random Search,0.027450981399298753,0.04019607782708743,0.05686274449375418,0.07450980372014031,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_hcond.svg,6.0
prospective_holdout,5,Multimodal with global structure f15-f19,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.10947712579443344,0.156209151736796,0.1973856221236029,0.22352941116042083,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_multi.svg,4.0
prospective_holdout,5,Multimodal with global structure f15-f19,CMA_ES,CMA-ES,0.10261437787639706,0.2009803925597195,0.32222222222222224,0.41960784434582515,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_multi.svg,2.0
prospective_holdout,5,Multimodal with global structure f15-f19,BIPOP_CMA_ES,BIPOP-CMA-ES,0.08790849632916944,0.1980392148805611,0.45653594811527504,0.8549019593743151,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_multi.svg,1.0
prospective_holdout,5,Multimodal with global structure f15-f19,DE,Differential Evolution,0.08366012971181247,0.12810457415625687,0.2607843147326321,0.298039214880561,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_multi.svg,3.0
prospective_holdout,5,Multimodal with global structure f15-f19,MS_LBFGSB,Multi-start L-BFGS-B,0.12156862604098186,0.13823529270764862,0.16776960744028055,0.18823529270764847,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_multi.svg,5.0
prospective_holdout,5,Multimodal with global structure f15-f19,LHS,Latin Hypercube Sampling,0.07843137395901818,0.10816993343195272,0.13235294077361387,0.1529411776791585,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_multi.svg,7.0
prospective_holdout,5,Multimodal with global structure f15-f19,Random,Random Search,0.11437908516874863,0.134967318650011,0.156209151736796,0.1725490186007013,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_multi.svg,6.0
prospective_holdout,5,Multimodal with weak structure f20-f24,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0666666666666668,0.15588235193403463,0.41699346304514573,0.5254901962798597,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_mult2.svg,2.0
prospective_holdout,5,Multimodal with weak structure f20-f24,CMA_ES,CMA-ES,0.09477124082292357,0.16601307048542627,0.2375408482632041,0.3686274517861056,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_mult2.svg,5.0
prospective_holdout,5,Multimodal with weak structure f20-f24,BIPOP_CMA_ES,BIPOP-CMA-ES,0.07647058883957925,0.18104575183541535,0.24313725550624588,0.5529411776791585,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_mult2.svg,4.0
prospective_holdout,5,Multimodal with weak structure f20-f24,DE,Differential Evolution,0.07320261478194183,0.13202614439513474,0.3366013073909709,0.5176470592263861,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_mult2.svg,3.0
prospective_holdout,5,Multimodal with weak structure f20-f24,MS_LBFGSB,Multi-start L-BFGS-B,0.10294117767915843,0.21797385560486526,0.44272875917707655,0.5098039221729125,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_mult2.svg,1.0
prospective_holdout,5,Multimodal with weak structure f20-f24,LHS,Latin Hypercube Sampling,0.06699346304514571,0.11503268134998909,0.15915032599167214,0.19607842976112205,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_mult2.svg,6.0
prospective_holdout,5,Multimodal with weak structure f20-f24,Random,Random Search,0.07385620753889983,0.1117647072923515,0.156209151736796,0.18823529270764847,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_05D_mult2.svg,7.0
prospective_holdout,10,All f1-f24,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.13065087045255322,0.29316448882314267,0.47494553336620643,0.5678104591277667,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_noiselessall.svg,3.0
prospective_holdout,10,All f1-f24,CMA_ES,CMA-ES,0.03996459634560605,0.1665305000821828,0.5531981906092482,0.5988562075388998,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_noiselessall.svg,2.0
prospective_holdout,10,All f1-f24,BIPOP_CMA_ES,BIPOP-CMA-ES,0.03587962962962966,0.16224128520162173,0.5861247260574183,0.7026143778763971,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_noiselessall.svg,1.0
prospective_holdout,10,All f1-f24,DE,Differential Evolution,0.029275599934253837,0.047317537119219856,0.17803649257615603,0.209967318650011,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_noiselessall.svg,5.0
prospective_holdout,10,All f1-f24,MS_LBFGSB,Multi-start L-BFGS-B,0.1520969482796406,0.2965686260409819,0.39855664447731753,0.4624183000493096,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_noiselessall.svg,4.0
prospective_holdout,10,All f1-f24,LHS,Latin Hypercube Sampling,0.02968409626342333,0.03771786653517434,0.048951525860179694,0.06290849632916952,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_noiselessall.svg,7.0
prospective_holdout,10,All f1-f24,Random,Random Search,0.03846677418913007,0.045887799967126934,0.05582788530024115,0.07107842976112211,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_noiselessall.svg,6.0
prospective_holdout,10,Separable f1-f5,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.39999999999999997,0.42254901860070126,0.6117647072923514,0.6235294111604208,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_separ.svg,3.0
prospective_holdout,10,Separable f1-f5,CMA_ES,CMA-ES,0.02712418159653739,0.2509803925597195,0.6411356221236029,0.6509803925597194,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_separ.svg,2.0
prospective_holdout,10,Separable f1-f5,BIPOP_CMA_ES,BIPOP-CMA-ES,0.02483660009861935,0.2241830073416612,0.6441176480659653,0.6549019593743152,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_separ.svg,1.0
prospective_holdout,10,Separable f1-f5,DE,Differential Evolution,0.012745096427788873,0.037908496329169386,0.28431372589305287,0.3176470592263862,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_separ.svg,5.0
prospective_holdout,10,Separable f1-f5,MS_LBFGSB,Multi-start L-BFGS-B,0.40065359618124047,0.42222222222222217,0.44281045912776684,0.4627450964277887,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_separ.svg,4.0
prospective_holdout,10,Separable f1-f5,LHS,Latin Hypercube Sampling,0.012418300049309772,0.019607844345825257,0.02712418159653739,0.035294118452772444,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_separ.svg,6.0
prospective_holdout,10,Separable f1-f5,Random,Random Search,0.013071896230550042,0.020588236905544628,0.026797385218058287,0.035294118452772444,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_separ.svg,7.0
prospective_holdout,10,Low/moderate conditioning f6-f9,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01429738521805832,0.46364379246110016,0.7410130704854263,0.789215685267368,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_lcond.svg,3.0
prospective_holdout,10,Low/moderate conditioning f6-f9,CMA_ES,CMA-ES,0.008986929514573841,0.1507352927076485,0.7580167481645848,0.8186274517861055,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_lcond.svg,2.0
prospective_holdout,10,Low/moderate conditioning f6-f9,BIPOP_CMA_ES,BIPOP-CMA-ES,0.004084966715976395,0.14705882232084158,0.9554738556048652,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_lcond.svg,1.0
prospective_holdout,10,Low/moderate conditioning f6-f9,DE,Differential Evolution,0.00040849632916949125,0.011846403818759696,0.16421568526736802,0.191176470386807,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_lcond.svg,5.0
prospective_holdout,10,Low/moderate conditioning f6-f9,MS_LBFGSB,Multi-start L-BFGS-B,0.04697712579443362,0.4558823519340346,0.5535130704854263,0.5882352927076484,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_lcond.svg,4.0
prospective_holdout,10,Low/moderate conditioning f6-f9,LHS,Latin Hypercube Sampling,0.0036764703868069045,0.005718955456936233,0.012254903572211253,0.019607844345825257,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_lcond.svg,7.0
prospective_holdout,10,Low/moderate conditioning f6-f9,Random,Random Search,0.010212418502081926,0.013071896230550042,0.021650325991672128,0.02941176309445543,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_lcond.svg,6.0
prospective_holdout,10,High conditioning / unimodal f10-f14,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.03071895545693636,0.3578431370534736,0.6408496740083278,0.7921568629465263,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_hcond.svg,3.0
prospective_holdout,10,High conditioning / unimodal f10-f14,CMA_ES,CMA-ES,0.02483660009861935,0.12745098139929867,0.9614379074895901,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_hcond.svg,1.0
prospective_holdout,10,High conditioning / unimodal f10-f14,BIPOP_CMA_ES,BIPOP-CMA-ES,0.023529411160420875,0.12058823690554456,0.8934640518847249,1.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_hcond.svg,2.0
prospective_holdout,10,High conditioning / unimodal f10-f14,DE,Differential Evolution,0.01895424816458479,0.028104574156256956,0.12581699265833884,0.145098040625685,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_hcond.svg,5.0
prospective_holdout,10,High conditioning / unimodal f10-f14,MS_LBFGSB,Multi-start L-BFGS-B,0.08039215565417486,0.36732026284790703,0.5212418296625028,0.6352941184527723,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_hcond.svg,4.0
prospective_holdout,10,High conditioning / unimodal f10-f14,LHS,Latin Hypercube Sampling,0.019934640724304165,0.02483660009861935,0.033333333333333305,0.04313725550624593,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_hcond.svg,6.0
prospective_holdout,10,High conditioning / unimodal f10-f14,Random,Random Search,0.019281044543063893,0.022549018600701305,0.031699348016655735,0.04313725550624593,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_hcond.svg,7.0
prospective_holdout,10,Multimodal with global structure f15-f19,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.09967320362152102,0.12908496671597644,0.16960784434582515,0.19215686294652645,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_multi.svg,3.0
prospective_holdout,10,Multimodal with global structure f15-f19,CMA_ES,CMA-ES,0.07810457415625682,0.16666666666666674,0.27785947772846814,0.3647058815472277,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_multi.svg,2.0
prospective_holdout,10,Multimodal with global structure f15-f19,BIPOP_CMA_ES,BIPOP-CMA-ES,0.07254901860070137,0.16307189623055013,0.2898692814486084,0.39999999999999997,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_multi.svg,1.0
prospective_holdout,10,Multimodal with global structure f15-f19,DE,Differential Evolution,0.06470588154722767,0.08725490357221125,0.15000000000000008,0.1647058815472277,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_multi.svg,4.0
prospective_holdout,10,Multimodal with global structure f15-f19,MS_LBFGSB,Multi-start L-BFGS-B,0.11078431473263212,0.12385620753889989,0.1413398702881877,0.1568627444937541,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_multi.svg,5.0
prospective_holdout,10,Multimodal with global structure f15-f19,LHS,Latin Hypercube Sampling,0.06503268134998903,0.07679738521805834,0.09150326676528596,0.10588235193403467,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_multi.svg,7.0
prospective_holdout,10,Multimodal with global structure f15-f19,Random,Random Search,0.1016339853166777,0.1117647072923515,0.11993464072430428,0.12941176309445535,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_multi.svg,6.0
prospective_holdout,10,Multimodal with weak structure f20-f24,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.08562091483125141,0.12679738521805842,0.26437908516874864,0.48627451101249175,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_mult2.svg,2.0
prospective_holdout,10,Multimodal with weak structure f20-f24,CMA_ES,CMA-ES,0.05424836661735704,0.13366012971181251,0.1677287591770765,0.20392157023887791,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_mult2.svg,4.0
prospective_holdout,10,Multimodal with weak structure f20-f24,BIPOP_CMA_ES,BIPOP-CMA-ES,0.04836601468332248,0.1529411776791585,0.22124182966250278,0.5176470592263861,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_mult2.svg,3.0
prospective_holdout,10,Multimodal with weak structure f20-f24,DE,Differential Evolution,0.04346405188472504,0.06437908516874877,0.16339869260902923,0.2274509813992987,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_mult2.svg,5.0
prospective_holdout,10,Multimodal with weak structure f20-f24,MS_LBFGSB,Multi-start L-BFGS-B,0.10065359618124038,0.14477124082292364,0.36425653695485427,0.49411764806596536,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_mult2.svg,1.0
prospective_holdout,10,Multimodal with weak structure f20-f24,LHS,Latin Hypercube Sampling,0.042483659325005474,0.05653594811527508,0.07352941116042074,0.10196078511943905,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_mult2.svg,6.0
prospective_holdout,10,Multimodal with weak structure f20-f24,Random,Random Search,0.04379084826320414,0.05588235193403462,0.07287581840346273,0.10980392217291256,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_10D_mult2.svg,7.0
prospective_holdout,20,All f1-f24,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.13419117767915853,0.25619553336620643,0.3811274517861057,0.4403594777284681,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_noiselessall.svg,3.0
prospective_holdout,20,All f1-f24,CMA_ES,CMA-ES,0.03165849632916941,0.14753540365439413,0.5257182740247645,0.6021241815965374,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_noiselessall.svg,1.0
prospective_holdout,20,All f1-f24,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0279820259423625,0.13827614439513475,0.5238289776462853,0.6511437924611001,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_noiselessall.svg,2.0
prospective_holdout,20,All f1-f24,DE,Differential Evolution,0.02130991124260363,0.027777777777777853,0.07645697046898985,0.08741830004930976,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_noiselessall.svg,5.0
prospective_holdout,20,All f1-f24,MS_LBFGSB,Multi-start L-BFGS-B,0.13922930363795757,0.26062091483125144,0.3522518388395793,0.41503268134998905,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_noiselessall.svg,4.0
prospective_holdout,20,All f1-f24,LHS,Latin Hypercube Sampling,0.021173748082402036,0.024850218469208943,0.028935185185185144,0.03349673323471409,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_noiselessall.svg,7.0
prospective_holdout,20,All f1-f24,Random,Random Search,0.029479848098838485,0.0324074074074074,0.03615195937431529,0.04003268134998911,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_noiselessall.svg,6.0
prospective_holdout,20,Separable f1-f5,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.39999999999999997,0.40065359618124047,0.44575163338264295,0.4627450964277887,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_separ.svg,3.0
prospective_holdout,20,Separable f1-f5,CMA_ES,CMA-ES,0.013725488987508245,0.2166666666666667,0.6219362741069471,0.6313725482138943,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_separ.svg,2.0
prospective_holdout,20,Separable f1-f5,BIPOP_CMA_ES,BIPOP-CMA-ES,0.010457514929870832,0.2153594777284681,0.6290849667159762,0.6392156852673679,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_separ.svg,1.0
prospective_holdout,20,Separable f1-f5,DE,Differential Evolution,0.002287581497918041,0.007843137053473689,0.08137254821389443,0.09411764806596537,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_separ.svg,5.0
prospective_holdout,20,Separable f1-f5,MS_LBFGSB,Multi-start L-BFGS-B,0.39999999999999997,0.40130718893819856,0.403921570238878,0.41176470729235154,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_separ.svg,4.0
prospective_holdout,20,Separable f1-f5,LHS,Latin Hypercube Sampling,0.0016339853166777703,0.00424836661735698,0.006535948115275021,0.007843137053473689,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_separ.svg,6.0
prospective_holdout,20,Separable f1-f5,Random,Random Search,0.002941177679158506,0.003921570238878073,0.006209151736796114,0.007843137053473689,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_separ.svg,7.0
prospective_holdout,20,Low/moderate conditioning f6-f9,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.004901959374315183,0.32189542584374314,0.6405228742055664,0.6617647072923516,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_lcond.svg,3.0
prospective_holdout,20,Low/moderate conditioning f6-f9,CMA_ES,CMA-ES,0.0,0.10212418159653738,0.7772160961812403,0.7990196074402804,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_lcond.svg,2.0
prospective_holdout,20,Low/moderate conditioning f6-f9,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0,0.09558823690554462,0.7916666666666666,0.8431372555062459,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_lcond.svg,1.0
prospective_holdout,20,Low/moderate conditioning f6-f9,DE,Differential Evolution,0.0,0.0,0.020016340674994554,0.02941176309445543,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_lcond.svg,5.0
prospective_holdout,20,Low/moderate conditioning f6-f9,MS_LBFGSB,Multi-start L-BFGS-B,0.009803922172912628,0.3174019593743151,0.48774509642778874,0.539215685267368,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_lcond.svg,4.0
prospective_holdout,20,Low/moderate conditioning f6-f9,LHS,Latin Hypercube Sampling,0.0,0.0,0.0,0.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_lcond.svg,6.5
prospective_holdout,20,Low/moderate conditioning f6-f9,Random,Random Search,0.0,0.0,0.0,0.0,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_lcond.svg,6.5
prospective_holdout,20,High conditioning / unimodal f10-f14,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.03921568526736806,0.30555555555555564,0.5359477112097305,0.6470588223208414,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_hcond.svg,3.0
prospective_holdout,20,High conditioning / unimodal f10-f14,CMA_ES,CMA-ES,0.019607844345825257,0.12091503328402366,0.802001633382643,0.9843137258930528,cocopp/Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/pprldmany_20D_hcond.svg,2.0
